,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
971,2.6300880688897693e-08,3.075289583262107e-23,0.010827011193221624,0.001492158022865481,0.9876808044830321,94.0,81.0,149.0,149.0,124.0
972,0.00015785061534337726,0.4740807104746495,0.26776995911873225,0.2579914797905488,7.260992156105144e-13,110.0,133.0,129.0,78.0,36.0
973,0.3747628441891961,0.144424284714008,0.0030641243574702605,2.28398690108948e-14,0.4777487467393027,71.0,90.0,120.0,87.0,37.0
974,1.6014609465481612e-05,1.0680923982646564e-06,0.00364524482144108,0.9963375279353339,1.4454136134080888e-07,87.0,8.0,71.0,21.0,3.0
975,0.8715912501372514,2.5695265104549147e-05,0.05065865451133094,0.07772439528681471,4.799498593124036e-09,116.0,69.0,131.0,143.0,108.0
976,9.537962027580515e-22,0.004969578110144607,0.0004255417314331917,0.00025986246118443274,0.9943450176972377,89.0,63.0,127.0,27.0,3.0
977,0.018246874260496378,0.7495104395931464,0.21595653985910554,0.013403333352933021,0.0028828129343187172,20.0,106.0,91.0,133.0,94.0
978,6.297057795913362e-05,0.7656207956442682,0.03505734655028403,1.983377475090123e-06,0.19925690385001366,48.0,121.0,2.0,113.0,105.0
979,0.01761480220639299,0.9302630329172198,0.052020812401627196,8.618432906219847e-06,9.27340418539411e-05,136.0,1.0,93.0,9.0,114.0
980,0.9682078416709866,0.006189396626459608,0.025600829368904923,2.0354382755269885e-08,1.9119792660215066e-06,92.0,143.0,68.0,19.0,23.0
981,0.14241257635295845,1.1230775775275137e-06,0.25511212819713763,0.6011228172397257,0.0013513551326007722,56.0,52.0,73.0,141.0,59.0
982,0.0025169144047281046,0.9217154450497858,0.07179525139083584,0.0039553329468188176,1.705620783146506e-05,141.0,23.0,11.0,47.0,24.0
983,0.002917807367371983,0.019424489000317468,0.8626475510419715,0.08515299751837373,0.02985715507196526,82.0,22.0,98.0,81.0,62.0
984,0.052725036864197605,0.00024179637785258173,2.9228719650131936e-08,3.608452931009127e-05,0.9469970529999199,46.0,49.0,110.0,80.0,38.0
985,0.9800669464728382,0.012950009617161121,2.970870070060339e-06,0.0032212374496711923,0.0037588355902592307,61.0,107.0,26.0,16.0,103.0
986,0.00030456800058883233,0.008681912468493973,0.7676991162831348,0.0010805832354957709,0.22223382001228664,86.0,51.0,11.0,103.0,137.0
987,0.00019348307900574977,0.12060304287460527,0.00037494807052031203,0.8631368178987224,0.01569170807714631,74.0,74.0,16.0,37.0,11.0
988,0.4245777238187778,0.00012868899683874982,6.072981984689319e-05,0.32238490505023737,0.2528479523142993,77.0,132.0,134.0,81.0,61.0
989,1.503836305823346e-06,8.398675917234965e-08,0.9999983879921791,7.7965260452458e-13,2.418397629399512e-08,63.0,118.0,144.0,80.0,122.0
990,0.1570477072146953,1.7786189954858718e-08,0.0006723286247470103,0.8422746466708179,5.299703549723317e-06,106.0,142.0,119.0,125.0,5.0
991,0.5731695259199827,0.002442357147563844,0.025406433358787207,1.8054069353166005e-09,0.39898168176825916,19.0,44.0,98.0,86.0,97.0
992,0.02929578318969398,0.0018372555153408259,0.9677410965928508,0.001125864493212118,2.0890216845223785e-10,65.0,84.0,52.0,95.0,28.0
993,0.0019249256852705173,0.0004205579429820047,0.00035093245676798534,0.8695051277844202,0.12779845613055912,36.0,110.0,106.0,95.0,47.0
994,0.10853783060528785,2.0846990292022562e-07,2.4304472141581058e-18,0.8914619609231684,1.640624680692238e-12,125.0,0.0,132.0,105.0,141.0
995,0.005396292663801465,0.2490342600325946,0.001879364272472428,0.7430302427506911,0.0006598402804404159,60.0,32.0,109.0,78.0,115.0
996,0.030285685986155317,0.003933832887185992,0.7425729056736241,0.0013203684509409922,0.22188720700209352,88.0,125.0,69.0,97.0,80.0
997,4.145886428953084e-09,0.0007994253443507304,5.711389610681616e-05,0.0018242450261122729,0.9973192115875439,38.0,124.0,136.0,54.0,62.0
998,0.9658871622973825,2.6836194280158268e-11,0.00023602715021387444,0.03387675282509481,5.770047259807956e-08,90.0,15.0,58.0,34.0,33.0
999,4.118292204733338e-09,1.6156203246718588e-09,0.9963494033184017,1.9897068569957974e-11,0.0036505909277888323,107.0,101.0,139.0,139.0,89.0
1000,0.15982866334302298,0.0011972278446645299,0.16228161429144858,0.6740537491966788,0.0026387453241851298,30.0,97.0,13.0,119.0,69.0
1001,3.253597642402637e-05,1.0386814364392623e-18,0.9863720132566112,0.00495670947515668,0.008638741291808161,17.0,62.0,44.0,103.0,64.0
1002,0.0239344867063433,0.9754184987884491,0.00023859765458714545,5.5570389368226875e-09,0.00040841129358121274,32.0,117.0,96.0,13.0,103.0
1003,1.3556440617769036e-21,1.2095373599377008e-13,4.326121508233814e-15,1.7251064809020858e-07,0.9999998274892267,57.0,85.0,68.0,98.0,87.0
1004,0.9037462767092741,0.0006750065694043157,0.07878481261349533,0.01131916049221511,0.0054747436156111955,12.0,26.0,129.0,98.0,48.0
1005,3.202471119686863e-05,0.02586203942329019,0.961502866027073,2.973612583026666e-06,0.01260009622585688,46.0,128.0,78.0,76.0,130.0
1006,8.529172434561085e-26,3.1908230626153544e-05,9.658088466388491e-06,0.9998085348654595,0.00014989881544790102,1.0,45.0,105.0,97.0,123.0
1007,0.000819643162000039,0.0017587453435374948,7.926802175763467e-08,0.9972489684237894,0.00017256380265121503,40.0,116.0,121.0,76.0,88.0
1008,4.210305259748711e-06,0.02524671399871844,0.1131204984951497,0.8507602369643887,0.010868340236483346,87.0,69.0,55.0,147.0,33.0
1009,4.6143067431569973e-08,0.6147518913832846,0.0034723689973813975,0.09764995362539733,0.28412573985086925,81.0,117.0,110.0,93.0,86.0
1010,0.059868277243105894,2.8251038465904734e-11,1.6223724431372742e-05,0.9401154841731973,1.4831014267358178e-08,52.0,37.0,135.0,27.0,29.0
1011,0.0003825423417453544,1.1038058747739799e-11,0.9996165609565568,8.938899946808218e-07,2.800664938587557e-09,3.0,63.0,26.0,38.0,59.0
1012,3.5551376993490737e-07,0.0008822169127818504,0.9942468944196712,4.497587102996078e-12,0.0048705331492794315,90.0,113.0,112.0,53.0,31.0
1013,0.00027971005993893073,0.6871626779798061,2.067423720271396e-17,0.30800793934715703,0.004549672613098042,51.0,60.0,33.0,104.0,56.0
1014,0.0009939204126899015,8.679698391567617e-16,0.21511049369701446,1.1953104787609968e-08,0.78389557393719,77.0,43.0,62.0,149.0,106.0
1015,0.5143425706253528,0.00010409728155607917,9.854451496178602e-05,0.20801771150094678,0.27743707607718265,55.0,119.0,98.0,28.0,27.0
1016,3.102366249184101e-07,4.072391369654413e-14,0.00017339694304665181,7.509860096382922e-09,0.9998262853104277,137.0,77.0,133.0,142.0,134.0
1017,0.4212225058611329,0.3415745472524285,3.500370088293542e-05,0.06711959880425084,0.1700483443813048,115.0,58.0,50.0,124.0,44.0
1018,0.05316801286201243,0.823693711860189,0.11769909773409845,0.00019248807865346698,0.0052466894650466086,123.0,14.0,144.0,16.0,131.0
1019,0.3632903939502575,1.5410615049656357e-05,0.6366941788143833,1.6285831059614477e-08,3.344785484620874e-10,92.0,75.0,108.0,111.0,80.0
1020,0.01715710392375161,3.082558671751048e-23,2.66764542556697e-14,0.00021824730594294532,0.9826246487702788,109.0,149.0,40.0,87.0,23.0
1021,0.0014310508510379488,6.832710901927067e-05,0.1355992066974466,0.8626472482957476,0.0002541670467486002,43.0,34.0,12.0,133.0,23.0
1022,0.7237582705780192,0.25190962658454313,8.982345214453858e-10,0.024320520308959953,1.1581630243292767e-05,128.0,129.0,116.0,43.0,127.0
1023,1.6169119674638816e-17,0.9525061789396497,1.549378890284658e-11,0.0064253341939474054,0.041068486850909226,5.0,52.0,45.0,37.0,91.0
1024,0.9965692466325665,6.60115695500909e-08,1.7098015664495052e-05,0.0033696702728471858,4.3919067352428035e-05,132.0,59.0,132.0,78.0,122.0
1025,1.1455983628027654e-09,5.991935880724173e-06,0.9147174277156229,0.05545588594812778,0.029820693254770214,27.0,94.0,67.0,105.0,65.0
1026,9.100271876537311e-09,0.42826428496207775,1.908626994849374e-12,1.9328160947879796e-06,0.5717337731196468,117.0,127.0,141.0,131.0,58.0
1027,2.638988027208933e-06,0.2290678325538977,0.0015811571621669276,0.7693483712959083,1.8394773548154664e-17,108.0,145.0,114.0,40.0,37.0
1028,2.775524690174182e-07,0.025893875768280877,0.44289080460689684,3.295640900042292e-10,0.5312150417427891,120.0,94.0,23.0,42.0,108.0
1029,2.909057374995203e-07,0.14642835511154934,0.7642535776825167,0.08930463783249544,1.3138467701052871e-05,102.0,79.0,32.0,94.0,107.0
1030,1.7421060268845708e-09,0.42382835106512773,0.3575789695013826,0.19438514408968685,0.024207533601696946,99.0,142.0,78.0,93.0,140.0
1031,2.043513113323646e-06,0.061827140432673636,0.9381647213071914,6.0946271164307465e-06,1.1990524218862213e-10,15.0,115.0,74.0,98.0,22.0
1032,3.0633295539265013e-09,3.4380785673074575e-10,0.05189303217351926,2.499154598192223e-06,0.9481044652647452,119.0,4.0,49.0,110.0,149.0
1033,0.7735247697439137,8.459994529797046e-06,0.0418620945628173,0.18217321892077543,0.0024314567779636816,16.0,52.0,4.0,29.0,25.0
1034,7.521895640193873e-09,4.4368291455624256e-07,0.0009155733510128532,5.7489867667680615e-06,0.9990782264574103,50.0,35.0,74.0,114.0,42.0
1035,0.020531535214764154,0.9781056598651507,7.308923341384525e-25,7.19106198375215e-10,0.001362804200978814,139.0,27.0,38.0,71.0,88.0
1036,0.1971646523615715,0.09689735210143702,0.0010648849208169736,0.1505556410425506,0.5543174695736239,11.0,123.0,45.0,128.0,66.0
1037,0.00045780772095806036,0.2502354598111637,0.09546710619030266,0.6538384225412335,1.2037363421684619e-06,136.0,11.0,94.0,139.0,137.0
1038,0.18346249692721436,0.11954195619241965,0.005660340233627256,0.6805507924671179,0.010784414179620767,108.0,119.0,73.0,141.0,39.0
1039,0.00033414820267964833,0.00022959850190898927,0.24969917085260265,1.3170710779639699e-05,0.7497239117320291,77.0,47.0,50.0,140.0,93.0
1040,0.28386989956641895,0.0034677782668430857,0.0004967297058128235,0.07075656470897322,0.6414090277519519,128.0,136.0,8.0,55.0,84.0
1041,0.004913038620749553,0.1887081451285407,0.017408284662319265,0.7760905233798857,0.01288000820850485,25.0,9.0,32.0,53.0,37.0
1042,0.03388593225464834,0.008873557685270305,0.9572272475576672,2.907573773632249e-16,1.3262502413902385e-05,41.0,56.0,2.0,88.0,83.0
1043,2.569843334256406e-07,7.896461085832447e-06,6.786834914277963e-10,0.9999912943083273,5.515675698511123e-07,89.0,29.0,42.0,17.0,31.0
1044,0.0008203176121421952,1.9920496861527688e-25,0.019355047874697776,0.02343837825147615,0.9563862562616838,38.0,34.0,129.0,140.0,117.0
1045,0.027296516177450676,1.9788696640443702e-07,3.090124152283194e-25,0.9727032859355829,4.5714032037401345e-27,66.0,77.0,124.0,43.0,145.0
1046,0.12442160261671792,0.8268161740512445,7.968248813957064e-06,0.048438049260124204,0.0003162058230992934,91.0,111.0,106.0,39.0,7.0
1047,0.8517199799093731,0.003977674277743644,0.1441615239539046,4.601471965835424e-05,9.480713932030336e-05,28.0,77.0,127.0,80.0,49.0
1048,0.2619757286862954,0.39624148148188565,6.708880351001804e-06,0.3417760809514678,9.350095207669622e-17,146.0,104.0,115.0,140.0,19.0
1049,0.014043861296143401,0.01732932925012914,9.570458616044304e-05,0.5994224248315403,0.36910868003602676,98.0,3.0,82.0,5.0,64.0
1050,0.9988611617158785,1.108777165618763e-11,1.321883414863219e-06,3.2627779839837865e-05,0.0011048886097791489,74.0,136.0,91.0,14.0,89.0
1051,0.46154404629202217,7.611095492490796e-10,0.008108767686285719,0.530332969198118,1.4216062464606752e-05,52.0,63.0,146.0,102.0,56.0
1052,0.3740422401263357,0.6240167805272769,0.0016626558336226248,3.4093992765681404e-06,0.0002749141134882111,125.0,39.0,136.0,75.0,100.0
1053,0.09262661492762878,0.5260962561652534,0.38075845422479954,5.20108234704225e-06,0.0005134735999711445,31.0,131.0,117.0,118.0,83.0
1054,0.0720781107717871,0.9266119385859776,4.450632289097822e-05,0.0012654438087554949,5.105888913000923e-10,80.0,85.0,0.0,97.0,69.0
1055,2.1274039150015405e-17,0.09358409614069998,0.014240649486465239,0.7147522672968227,0.17742298707601206,125.0,63.0,63.0,9.0,53.0
1056,0.0023132339258610493,0.9883039376362713,0.0001268785778537756,0.009255458994186887,4.908658268387024e-07,68.0,36.0,94.0,69.0,91.0
1057,0.0003370861320971828,0.08507677077949036,7.93686656044059e-09,0.02582887473778957,0.8887572604137564,129.0,9.0,144.0,95.0,88.0
1058,0.2586512421896345,0.6523051449494609,0.08904361286081713,7.952207315191103e-16,8.655805587445418e-14,149.0,108.0,85.0,148.0,30.0
1059,0.03245281525519541,0.0006622797366414571,2.0785177801999742e-09,0.050156211857753284,0.9167286910718923,39.0,84.0,50.0,44.0,31.0
1060,0.12441475507642936,1.6112867144613206e-09,0.009800384441483978,7.993131791398553e-07,0.8657840595576207,66.0,41.0,95.0,20.0,119.0
1061,0.00010871148196587191,0.0034506121785221134,3.4035027587220914e-07,0.3545376152746581,0.641902720714578,131.0,137.0,79.0,131.0,17.0
1062,0.261085217060266,0.035287369384383774,0.7028557625643803,2.2245179593582483e-07,0.0007714285391741586,123.0,68.0,94.0,82.0,72.0
1063,0.18862960733547984,3.9124898222927716e-10,0.8108574911087265,0.000498661218502009,1.423994604257159e-05,140.0,29.0,105.0,34.0,69.0
1064,1.396975844090761e-08,0.00010642199919674736,0.9367634526782692,0.0007157690176865062,0.062414342335089065,41.0,30.0,27.0,85.0,135.0
1065,0.07731552003308065,0.17014918324911302,1.6740905157437026e-05,1.1524222112461798e-13,0.7525185558125337,134.0,91.0,6.0,50.0,45.0
1066,0.5687646372424748,0.38918737167693784,0.04126609303774701,0.0007818980427051818,1.3522105663158886e-13,105.0,5.0,84.0,3.0,79.0
1067,0.9026670072496089,0.0014433707447063186,7.745073567992893e-08,0.05567644857710707,0.04021309597784209,39.0,45.0,122.0,144.0,92.0
1068,0.02492002880492104,0.3744801320906817,1.2689359612084424e-05,0.023566292172499347,0.5770208575722857,59.0,73.0,113.0,88.0,29.0
1069,0.0002958960530788756,1.5107126711495224e-13,0.9962273734797542,0.0006032003897486822,0.0028735300772671636,127.0,68.0,124.0,77.0,6.0
1070,1.978509843481841e-11,0.10137846035090953,0.021375504638367144,0.002627685700904124,0.8746183492900341,97.0,110.0,13.0,61.0,43.0
1071,0.4255328998302558,0.0015367583487027028,0.038277090251084375,0.027101448433404295,0.5075518031365528,115.0,9.0,100.0,129.0,128.0
1072,2.5502373080875794e-06,8.905411666081175e-15,8.636877022909387e-06,0.013221660208962668,0.9867671526766975,6.0,143.0,90.0,106.0,116.0
1073,0.0005376066179633631,1.1901196885224828e-18,0.9854261823176971,0.0014741051473364367,0.012562105917003113,12.0,19.0,44.0,145.0,24.0
1074,0.00606898393941693,0.02006449335159206,3.488860678636448e-05,0.00411204372559084,0.9697195903766138,124.0,14.0,135.0,62.0,0.0
1075,1.9683182215624414e-12,0.10001456828029602,0.002775181671209371,0.8972102466586873,3.3878390825776137e-09,101.0,25.0,30.0,29.0,40.0
1076,0.7855897671821261,0.009773787661391661,2.561267497822333e-08,0.005554173211946859,0.19908224633186028,123.0,11.0,51.0,100.0,112.0
1077,0.26243112899812593,0.1594791685744553,0.008711063771967396,0.36041753294800644,0.20896110570744494,143.0,12.0,70.0,31.0,140.0
1078,0.09724999334398104,0.01941905174078974,0.12585768204887704,6.036817971343155e-08,0.7574732124981726,70.0,148.0,12.0,68.0,95.0
1079,0.616713170876245,1.97220683172458e-09,7.504812518832168e-07,0.35329493166967546,0.029991145000620705,140.0,60.0,79.0,139.0,106.0
1080,0.0006398649079966481,0.010098214202581134,0.0021264050532104877,0.4139582949183952,0.5731772209178166,49.0,54.0,101.0,80.0,24.0
1081,4.217383049809185e-10,8.911661981143991e-07,0.19785818609976905,0.8021408236076576,9.870463686887803e-08,129.0,146.0,8.0,55.0,65.0
1082,0.33788662142472076,0.6606374026342648,4.2442051955335804e-05,0.0014049187828376168,2.861510622129464e-05,101.0,16.0,144.0,147.0,130.0
1083,0.019019583390206117,0.002867120987188071,4.907469864944224e-07,0.9775965087928481,0.0005162960827712888,140.0,86.0,126.0,12.0,36.0
1084,0.033301870154387236,0.3191438894812015,0.169273196848755,0.47826282602056297,1.8217495093152343e-05,52.0,132.0,9.0,54.0,19.0
1085,4.9239612037090314e-05,1.8490657341814715e-07,0.00029617846294441823,0.052258945489366146,0.9473954515290788,24.0,43.0,131.0,133.0,140.0
1086,1.1988893400029622e-13,0.0004759860095071638,0.003745662619395145,0.9957761141957475,2.2371752301854533e-06,86.0,12.0,28.0,29.0,67.0
1087,0.0929595803195027,9.242383173614001e-07,0.6138549298577444,0.29318456558408457,3.5097019546054855e-13,93.0,87.0,81.0,4.0,94.0
1088,0.20631904885875937,0.049895163541159145,4.664536383042608e-14,0.7296753546423638,0.014110432957670982,94.0,86.0,63.0,44.0,1.0
1089,9.705902192805132e-07,0.000226493429338487,0.02076206734715774,0.9303664764198588,0.04864399221342566,127.0,134.0,136.0,23.0,144.0
1090,0.20671827606174745,3.1352864781909815e-09,0.08771491773576617,2.943570178065234e-07,0.7055665087101821,116.0,117.0,45.0,51.0,128.0
1091,9.563288470888338e-05,0.1256765000999873,0.00419993418980795,2.6753852630974894e-05,0.8700011789728648,18.0,142.0,17.0,38.0,89.0
1092,0.5976922872724526,4.326369125367421e-10,0.000550061142105104,4.031657392028769e-14,0.40175765115276524,47.0,67.0,86.0,108.0,74.0
1093,0.6213188198436246,5.436169004422875e-05,0.10119505457260164,1.557552813177858e-10,0.2774317637379741,34.0,116.0,40.0,137.0,71.0
1094,0.005051328486619026,0.04167986045936451,0.9104870297318518,0.042771213210593295,1.056811157127926e-05,129.0,88.0,96.0,44.0,139.0
1095,0.04462662893418119,0.8778355259558795,0.00030930082390604103,4.914565197862048e-10,0.0772285437945767,123.0,60.0,76.0,100.0,75.0
1096,0.10488218178281954,4.3789010036519694e-05,0.6687150921550538,1.774713886399711e-05,0.22634118991322622,2.0,94.0,36.0,39.0,52.0
1097,0.8597690335690111,0.13561776331003106,3.061234470039297e-06,0.0046101418861976586,2.900402990487711e-13,92.0,130.0,49.0,146.0,14.0
1098,1.7691828106367865e-06,0.002924037070668746,5.6823728552324604e-05,0.9969316684859314,8.570153203693549e-05,2.0,140.0,73.0,97.0,132.0
1099,2.0372933964763691e-07,1.526262693329359e-07,1.629199965174458e-05,0.9999819306731016,1.4209716376036894e-06,72.0,5.0,37.0,90.0,139.0
1100,0.046190134427295026,0.01647984165069065,0.001341573556859273,0.00573138313335866,0.9302570672317966,1.0,23.0,97.0,143.0,15.0
1101,0.05155646892286137,4.154098693317134e-11,0.0040105600485656895,0.7625698259106402,0.18186314507639184,124.0,48.0,54.0,125.0,23.0
1102,0.014687229756327119,0.00041751100026383764,0.031143221776868128,7.278274851896393e-05,0.953679254718022,45.0,88.0,105.0,1.0,110.0
1103,0.008619403723490016,0.014308800031039001,0.9697955344247107,0.007275740653130678,5.211676296778004e-07,54.0,101.0,40.0,122.0,66.0
1104,0.00014436000792664047,0.05154854673846805,0.18900242909251538,0.0049860906576370415,0.7543185735034529,100.0,144.0,145.0,136.0,94.0
1105,0.11058403027329561,0.864694558005016,0.014514361536089437,0.01010729299807465,9.975718752416818e-05,43.0,64.0,75.0,47.0,31.0
1106,1.9918304433345297e-09,5.686380912499808e-17,0.1593858152541872,0.4169100222880871,0.4237041604658951,147.0,113.0,43.0,146.0,59.0
1107,1.701494784257016e-05,0.02160294905404664,0.08999183398281795,0.8883882019226684,9.262439791994954e-11,142.0,34.0,50.0,33.0,47.0
1108,0.2393443777759287,1.8788789455864846e-16,0.13898799325810285,0.6216651154905722,2.5134753958829077e-06,4.0,111.0,108.0,144.0,89.0
1109,0.040447810309427984,0.4380333038779891,0.318243523900116,0.0027993283506299667,0.20047603356183713,113.0,66.0,97.0,41.0,82.0
1110,2.760138736427319e-05,0.9846091431269637,0.015355573022067196,4.6444010587239686e-06,3.0380625462149766e-06,51.0,7.0,43.0,116.0,8.0
1111,0.12550343904705308,0.7531258260039033,0.05727735398619109,0.06248827855512351,0.0016051024077289088,137.0,129.0,94.0,94.0,44.0
1112,3.356096674941969e-07,0.0006050567706032446,0.9607706226246115,0.0360135523257841,0.0026104326693336195,128.0,122.0,42.0,55.0,135.0
1113,0.1165095190226584,0.0027643215914881294,0.00034589801611229404,0.00043320506225071124,0.8799470563074905,92.0,141.0,120.0,135.0,121.0
1114,0.0694204526913397,7.064398560045011e-14,0.9305788429151558,6.773080621428483e-07,2.7085371637788747e-08,43.0,66.0,101.0,43.0,111.0
1115,0.1025730354707914,0.00024765801432446365,0.14079296705003858,0.753475229006871,0.0029111104579744728,136.0,125.0,145.0,39.0,35.0
1116,0.16222145144033792,0.06021744195635951,0.002580940547978029,3.05383364037127e-06,0.7749771122216843,72.0,83.0,27.0,13.0,76.0
1117,0.07989290800459752,6.675549634302571e-10,0.0002284497816491123,0.04090315641834308,0.8789754851278554,99.0,107.0,116.0,20.0,131.0
1118,0.9947184287655862,0.004534026990942477,0.0007092002956476441,3.8174992918045734e-05,1.6895490564736123e-07,136.0,73.0,54.0,100.0,106.0
1119,2.579763610451222e-06,7.370477207244214e-09,2.1809073124105406e-14,0.9999723632101646,2.5049655725959168e-05,35.0,118.0,4.0,86.0,143.0
1120,0.015143441589496001,1.0668292098361902e-08,0.4356442468752632,0.22113868971149767,0.32807361115545103,49.0,144.0,55.0,52.0,69.0
1121,0.6749919455837416,4.316159702089872e-09,0.007862137785082652,0.04201647053060682,0.27512944178440923,48.0,7.0,72.0,141.0,52.0
1122,0.002663059614356783,0.031921045327810024,6.546085626770453e-07,1.1835746136475631e-07,0.9654151220918091,83.0,135.0,108.0,33.0,146.0
1123,0.062394195209225935,2.3450164974823552e-07,0.5725658073461737,0.3650397519521342,1.0990816584019815e-08,110.0,9.0,35.0,82.0,52.0
1124,0.8470652681034869,4.015284877531819e-07,0.00937280732878494,0.0007649224507562367,0.1427966005884841,143.0,48.0,35.0,102.0,64.0
1125,0.9979283379981545,1.3577247191579044e-05,0.0007959900334723853,0.0009583490178793552,0.0003037457033019357,122.0,18.0,19.0,109.0,100.0
1126,3.2073239051637944e-05,0.051664091484256054,0.07183604390965263,4.086883072718233e-06,0.8764637044839669,149.0,47.0,144.0,4.0,64.0
1127,0.004166883536874387,6.933337251394537e-08,5.104443986181677e-05,0.9490773589975497,0.04670464369234141,100.0,125.0,64.0,113.0,39.0
1128,7.828108978144702e-13,0.27673672659499193,0.0010094791648337586,0.0008597393413297367,0.7213940548980619,20.0,11.0,148.0,93.0,40.0
1129,0.2549611274038952,0.2366042165026289,1.925647566436248e-06,0.15677820848157067,0.35165452196433883,3.0,100.0,39.0,92.0,67.0
1130,0.0010879065895614407,0.16485530301253265,0.00017487456010570725,0.8335264150038496,0.00035550083395071157,84.0,118.0,87.0,55.0,122.0
1131,0.828250225101156,3.3414101905429795e-12,0.0012199803336225027,0.15472395952636722,0.0158058350355129,104.0,55.0,28.0,75.0,0.0
1132,0.49739092372240484,1.0979072107670625e-10,0.21186510975246742,0.2907190643996803,2.4902015656812303e-05,104.0,88.0,142.0,107.0,97.0
1133,0.21035542409448016,4.277683166317943e-10,0.19628920328066907,0.07334466384458697,0.5200107083524953,58.0,96.0,53.0,18.0,68.0
1134,0.005174879939886359,0.0002529945577258134,0.05210048510858306,0.9423317138458976,0.00013992654790705137,117.0,34.0,73.0,24.0,2.0
1135,0.0003230904276612335,0.0004026329351693042,0.003445669792631493,0.9958286068445296,8.378857467618617e-15,17.0,68.0,97.0,148.0,114.0
1136,0.0026931426025717355,0.0022764866989167616,3.9394566863944005e-06,0.6692196289178842,0.3258068023239409,43.0,53.0,123.0,38.0,95.0
1137,1.2602643524419125e-14,9.711803791484758e-15,4.437476029644413e-09,0.9996994675358186,0.0003005280266830327,14.0,81.0,94.0,54.0,100.0
1138,0.00523574614813361,0.8658510690772976,0.12891318477373004,4.121548632902102e-15,8.344653294221107e-13,0.0,58.0,16.0,23.0,81.0
1139,0.005750885324556068,0.4854082909759718,8.636326298289817e-09,0.5088408150439049,1.9240864121393706e-11,16.0,27.0,72.0,119.0,49.0
1140,0.0014878245095885038,2.6796326640006485e-06,0.1460933545286905,1.4069694108105322e-08,0.8524161272593628,38.0,120.0,147.0,1.0,41.0
1141,5.880550781902763e-12,6.87786162957032e-07,0.039837459781976156,0.9425067493191723,0.017655103106808075,111.0,143.0,40.0,26.0,44.0
1142,0.0013836420235354763,4.920197215002224e-05,0.0013559957811752664,0.9822351371066476,0.014976023116491764,40.0,125.0,29.0,128.0,48.0
1143,1.8818183945873873e-12,0.004087168353210424,0.06266796482567971,1.1919787384711879e-09,0.9332448656272492,13.0,132.0,24.0,99.0,9.0
1144,0.0004994928242265364,0.0001636523531869478,3.5748440501778e-06,0.9363088544884092,0.06302442549012721,86.0,141.0,56.0,49.0,132.0
1145,0.18089354199804752,0.006075465401408791,0.012542139516293538,5.026346578960528e-06,0.8004838267376712,4.0,10.0,113.0,48.0,55.0
1146,0.9537188379114321,6.70582082949937e-09,0.03066335002810739,4.028271687527079e-08,0.015617765071922864,143.0,89.0,98.0,9.0,15.0
1147,0.8308104824470224,0.16857375200334063,7.028229720326845e-06,8.33719738179522e-05,0.0005253653460987026,117.0,39.0,100.0,15.0,42.0
1148,0.017519922676557585,0.971703917218715,1.9084927954184835e-15,1.7684944884866474e-07,0.0107759832552766,41.0,21.0,71.0,40.0,101.0
1149,0.02179150644947082,0.05931333868308861,1.6438943561360791e-06,0.00026819536493508084,0.9186253156081493,12.0,129.0,23.0,148.0,73.0
1150,1.4951754647549013e-08,0.9999998316060084,8.735945759331424e-14,1.6140259733238162e-10,1.5328074700705548e-07,39.0,89.0,3.0,70.0,5.0
1151,0.49132466192570945,0.493378561902246,0.010066640721137263,3.5036195122298286e-07,0.0052297850889561955,118.0,86.0,100.0,106.0,141.0
1152,0.32701116153659204,0.018242633151083494,0.35898322012606937,0.15672008356197067,0.1390429016242845,11.0,3.0,77.0,4.0,43.0
1153,0.00017654557698786586,0.13264173103946278,9.253946851642489e-05,0.8670891314854052,5.2429627631728604e-08,30.0,95.0,65.0,19.0,96.0
1154,0.0021637988021949543,0.00026704157171977757,1.8789765239470723e-07,0.0037970478085084976,0.9937719239199244,59.0,13.0,143.0,32.0,108.0
1155,0.09596593997570646,0.008954958748806797,0.013153668195235637,1.562185998039518e-05,0.8819098112202707,123.0,0.0,149.0,88.0,10.0
1156,0.00430239934976803,2.234347989763042e-07,0.9956970918111118,2.854018170224865e-07,2.504216312143961e-12,149.0,82.0,98.0,137.0,26.0
1157,4.891585647563689e-10,0.8839626939699147,0.09022436477522273,0.0002377640212141156,0.025575176744489732,114.0,92.0,97.0,64.0,43.0
1158,2.7420232234768828e-08,2.17388671438525e-08,6.445493279680956e-06,0.9666950904171172,0.033298414930503784,126.0,134.0,24.0,58.0,111.0
1159,3.963272193833607e-05,0.2593955073859284,0.031696396970043776,0.6169357557618802,0.0919327071602094,30.0,18.0,86.0,54.0,132.0
1160,0.0009130204229982999,0.051906105755738924,0.8666914090953539,0.0005963705170247494,0.0798930942088841,70.0,11.0,148.0,137.0,23.0
1161,0.5553108210136487,2.5693217044951527e-11,0.3766882869197448,4.984001067475118e-06,0.06799590803984552,0.0,31.0,11.0,81.0,108.0
1162,4.356775255006646e-09,0.0030675259132069716,0.4036336892759346,0.5913896080393711,0.0019091724147119035,63.0,36.0,85.0,19.0,99.0
1163,0.19865397921929914,0.8010949337586982,1.4223190097298117e-10,0.0002025892914546746,4.849758831589057e-05,64.0,90.0,84.0,122.0,17.0
