,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
972,0.4342094420069275,2.072701106965159e-21,0.031639046854576816,0.5341515111384939,1.5291503748725555e-15,1.0,12.0,25.0,47.0,100.0
973,0.8544685591547388,0.0008606119069595941,0.002793607895657012,0.1418772206022593,4.40385179166354e-10,0.0,12.0,25.0,47.0,100.0
974,0.001603135580393802,1.3607818084601554e-05,0.9952211553070383,3.1531606995135336e-06,0.0031589481337837757,0.0,12.0,25.0,47.0,100.0
975,0.022699107303124043,0.009830209263599609,9.481933970080643e-09,0.7184999220953324,0.24897075185600984,1.0,12.0,25.0,47.0,100.0
976,1.8258551318177774e-16,0.0027496365892442877,3.238290086114375e-07,0.997193431195819,5.660838592780841e-05,0.0,12.0,25.0,47.0,100.0
977,0.003331933923078605,0.6082036850792342,0.02038713881589687,0.36803053402611746,4.67081556730585e-05,1.0,12.0,25.0,47.0,100.0
978,3.133634077902338e-08,1.0343185770418295e-07,0.3569681678941507,0.00035173848689532374,0.6426799588507555,1.0,12.0,25.0,47.0,100.0
979,0.12449772648361974,0.08715955288857749,0.7819436810851269,0.006399012106071764,2.743660409105478e-08,1.0,12.0,25.0,47.0,100.0
980,3.170396615858826e-17,0.8748240737472741,7.889062168949936e-34,0.10551946880009964,0.01965645745262637,0.0,6.0,25.0,47.0,100.0
981,1.9880886669376647e-11,0.997177022851319,0.0013114600495865271,0.0007858075429642217,0.0007257095362491697,0.0,6.0,25.0,47.0,100.0
982,0.0008224553681968693,0.9800108465649391,0.0013803063517142842,0.01778539230250457,9.99412645149286e-07,0.0,6.0,25.0,47.0,100.0
983,1.9579344616449244e-06,4.275433966756147e-15,0.6162970740525961,0.3836796752313244,2.129278161344961e-05,1.0,6.0,25.0,47.0,100.0
984,1.2398827126466617e-16,3.9462311798589446e-05,4.929509462609532e-05,0.047332049992600864,0.9525791926009743,0.0,6.0,25.0,47.0,100.0
985,0.0010515333490074624,9.519728115674895e-07,0.13840361514297356,0.046260266588361416,0.8142836329468461,1.0,6.0,25.0,47.0,100.0
986,7.824175031991087e-09,0.9189569230569923,0.02397616242578299,0.002743083559288136,0.05432382313376166,0.0,6.0,25.0,47.0,100.0
987,0.000962570444325756,0.6340495426457408,0.3633057394245465,1.2654280592537716e-05,0.0016694932047944943,1.0,6.0,25.0,47.0,100.0
988,0.00030301259107229535,5.0681393456878955e-06,0.0024160309450509294,2.7482064609333274e-21,0.9972758883245312,0.0,6.0,25.0,47.0,100.0
989,0.04421741455400006,2.723884249777101e-10,3.307446166681073e-05,3.379158594363897e-07,0.9557491727960853,0.0,6.0,25.0,47.0,100.0
990,0.7610742427657227,0.032320400229587196,0.04076591473180087,0.0014674368834539852,0.16437200538943525,1.0,6.0,25.0,47.0,100.0
991,1.0572816764069165e-05,0.9477468836216286,4.073032965245932e-05,0.006095942120583911,0.04610587111137086,0.0,6.0,25.0,47.0,100.0
992,0.7581624968321578,0.006741528360058867,0.015412234747511279,1.0545823939859288e-07,0.21968363460203266,1.0,6.0,25.0,47.0,100.0
993,0.9743372362962248,9.141415712032006e-07,0.019773648579707027,0.00011390098834646342,0.00577429999415049,0.0,6.0,25.0,47.0,100.0
994,0.0006152934983593196,0.8523217626105128,1.9760310893324012e-08,0.0008942568285414296,0.14616866730227557,0.0,6.0,25.0,47.0,100.0
995,0.14863871293232506,1.764799807190846e-08,5.10674926375122e-16,1.4552110591828128e-06,0.8513598142086172,0.0,6.0,25.0,47.0,100.0
996,0.32826640194541973,0.5183731881519807,0.007339602997227575,0.1459933759309157,2.7430974456304378e-05,1.0,6.0,25.0,47.0,100.0
997,0.0004532741290600184,7.060245446511044e-05,7.01653838939733e-05,0.9994058739443231,8.408825762930577e-08,0.0,6.0,25.0,47.0,100.0
998,0.9989031119661954,0.0010457307748701374,2.340695666567319e-13,3.5502613564694654e-07,5.080223256463272e-05,0.0,6.0,25.0,47.0,100.0
999,0.1436388251041608,9.092237727310263e-05,0.00903013932434111,0.8472347407156692,5.372478555830506e-06,0.0,6.0,25.0,47.0,100.0
1000,2.5506716463008187e-08,0.4990074309265621,0.4985768751278452,5.9634971649345e-08,0.002415608803904716,1.0,7.0,25.0,47.0,100.0
1001,5.638785253691266e-07,0.015213594269911366,0.0995588266734092,3.4693041451309294e-08,0.8852269804851126,0.0,7.0,25.0,47.0,100.0
1002,5.661411886188231e-08,0.00011674172616721471,0.9967425693169953,1.6191573015347418e-06,0.0031390131854172176,0.0,7.0,25.0,47.0,100.0
1003,5.964999138814119e-08,0.9984578485669949,3.738432634474377e-12,0.0015420917792753383,3.857288422593685e-17,0.0,7.0,25.0,47.0,100.0
1004,8.250060459939626e-07,3.730581253000221e-10,0.9998955855406209,5.59971398013071e-05,4.759194047376257e-05,0.0,7.0,25.0,47.0,100.0
1005,0.546163160632832,0.03556909959457036,0.04142814671310602,1.6606529049245205e-06,0.3768379324065866,1.0,7.0,25.0,47.0,100.0
1006,0.044347375314679194,0.23309595393854549,0.00022448674760603394,2.150256170784828e-09,0.7223321818489131,1.0,7.0,25.0,47.0,100.0
1007,0.26879580569783534,0.004193267626756722,0.45799907374971327,0.26781701182538387,0.0011948411003106809,1.0,7.0,25.0,47.0,100.0
1008,0.17103516390709067,0.0033438331043373084,7.033863543453106e-06,0.0007509275022716522,0.8248630416227568,0.0,7.0,25.0,47.0,100.0
1009,0.05554242600330854,0.9343222718189392,2.0475437506295403e-05,0.0002921859359832849,0.009822640804262674,0.0,7.0,25.0,47.0,100.0
1010,0.8615653302684518,0.00021404484551108255,8.37983008437888e-08,0.12272053264317107,0.015500008444565236,0.0,7.0,25.0,47.0,100.0
1011,0.027936025973017056,1.2506905020260681e-08,1.0563237188122473e-07,0.00019156695583976338,0.9718722889318663,0.0,7.0,25.0,47.0,100.0
1012,6.906063485310711e-12,0.9567634987623652,0.0004941902003756839,9.674854875008072e-05,0.042645562481603005,0.0,7.0,25.0,47.0,100.0
1013,0.04961695465472683,0.4729005214404758,8.719334179390313e-05,0.47739533056300315,3.712530468667579e-16,1.0,7.0,25.0,47.0,100.0
1014,0.4220485028473291,4.654798424327791e-08,0.44648097910751106,1.8676220074009461e-19,0.13147047149717572,1.0,7.0,25.0,47.0,100.0
1015,7.367642785544814e-05,0.002749664877947286,0.9946308804900976,1.2415493182794798e-05,0.002533362710917091,0.0,7.0,25.0,47.0,100.0
1016,0.23888529664260558,8.745957247976038e-05,1.164719245443653e-12,0.013380542226969905,0.74764670155678,1.0,7.0,25.0,47.0,100.0
1017,0.0002856668625294552,0.9997123028951383,3.730586163677259e-15,1.99702860855783e-06,3.3213719745777856e-08,0.0,7.0,25.0,47.0,100.0
1018,0.029911870334162746,0.003404535789428467,0.92531876378739,0.003724024683061029,0.03764080540595774,0.0,7.0,25.0,47.0,100.0
1019,0.09855370093289036,0.0001314671666953893,4.669103656462727e-05,7.78948438618306e-05,0.9011902460199879,0.0,7.0,25.0,47.0,100.0
1020,0.0017306982578416785,0.04221173062758133,4.331910496783997e-07,0.008588033320255888,0.9474691046032714,0.0,10.0,22.0,47.0,100.0
1021,0.005959651035516601,0.06583108061376405,0.6042205359551664,0.018419653688325384,0.3055690787072276,1.0,10.0,22.0,47.0,100.0
1022,7.988088676218674e-05,0.3409507251315035,0.024267605833716264,0.004203559509201581,0.6304982286388164,1.0,10.0,22.0,47.0,100.0
1023,4.568422596656977e-05,8.192808542456578e-05,0.7098584793850697,0.1383809537256016,0.15163295457793752,1.0,10.0,22.0,47.0,100.0
1024,0.4768333380604986,0.5179043486446523,2.1437625007619638e-06,0.005260169532348247,3.527037549206437e-17,1.0,10.0,22.0,47.0,100.0
1025,0.00021480512391728584,0.45480692710100906,0.04150440911442111,0.06405679913197565,0.4394170595286768,1.0,10.0,22.0,47.0,100.0
1026,7.242720450554267e-06,4.476877726097558e-05,0.00011448050897136834,0.12850889661047216,0.8713246113828449,0.0,10.0,22.0,47.0,100.0
1027,0.00031644992970218325,0.006549567775215133,2.1676021152320066e-05,6.848488707758994e-05,0.9930438213868529,0.0,10.0,22.0,47.0,100.0
1028,1.3722643568835557e-08,0.01725381438669859,0.9813238657620701,0.00010829509181945992,0.0013140110367683142,0.0,10.0,22.0,47.0,100.0
1029,9.136135065193716e-07,3.0900718129560267e-13,0.9594644577361103,0.040518363722762865,1.626492731127853e-05,0.0,10.0,22.0,47.0,100.0
1030,0.8801488678849245,6.167301553675476e-08,0.0066250021922268,0.0008472996721798059,0.11237876857765362,0.0,10.0,22.0,47.0,100.0
1031,6.589921316177981e-05,0.00017519095283965912,3.265509603241661e-11,0.8938073774067199,0.1059515323946236,0.0,10.0,22.0,47.0,100.0
1032,0.27802998091506126,0.7192672614605656,2.0840573838347444e-13,0.0027016186137024892,1.1390104622523295e-06,1.0,10.0,22.0,47.0,100.0
1033,0.14852494042014758,0.00795097107420563,0.8434015768509621,8.248803887217766e-07,0.00012168677429598974,0.0,10.0,22.0,47.0,100.0
1034,0.9870049281121157,2.8721865197315164e-05,1.642261808131982e-06,0.00017780333256045035,0.012786904428318195,0.0,10.0,22.0,47.0,100.0
1035,1.462853443598765e-06,0.7679616004307999,7.615341223199125e-06,4.765827965292686e-12,0.2320293213697673,1.0,10.0,22.0,47.0,100.0
1036,4.46440927418741e-16,6.417635122245945e-07,6.340853294492106e-09,0.4152017180636432,0.5847976338319907,1.0,10.0,22.0,47.0,100.0
1037,0.705353278289124,2.216316127813382e-06,2.5917928950717196e-06,0.24275977757985814,0.051882136021995026,1.0,10.0,22.0,47.0,100.0
1038,0.16835411494619454,0.7523943079719009,4.580398070922618e-08,4.7627092976059235e-05,0.07920390418494774,1.0,10.0,22.0,47.0,100.0
1039,3.369466683062236e-05,0.007528153846802062,9.610645992531912e-12,0.00015856905448540843,0.9922795824222712,0.0,10.0,22.0,47.0,100.0
1040,4.18831450753271e-06,2.057760105470211e-07,0.00011632410300939945,0.9998792818064725,5.323468811048021e-23,0.0,6.0,22.0,47.0,100.0
1041,1.0715650634682366e-14,0.0002587268477440772,0.0028261601154769963,1.2537587162207288e-16,0.996915113036768,0.0,6.0,22.0,47.0,100.0
1042,1.775032724691258e-07,0.9992845529257175,2.492283388316495e-06,0.0007127649930459601,1.229457565473684e-08,0.0,6.0,22.0,47.0,100.0
1043,0.03775695668418325,1.6091198631783587e-05,1.1289441186183108e-07,0.9622266235459116,2.1567686136923802e-07,0.0,6.0,22.0,47.0,100.0
1044,1.3619571169824315e-05,0.026847411303341468,0.34691920790570174,0.6262186772208921,1.0839988948689655e-06,1.0,6.0,22.0,47.0,100.0
1045,0.03306586487340267,0.00019027637562816723,0.9667438587509677,4.5166008795358226e-17,1.4587244629401981e-15,0.0,6.0,22.0,47.0,100.0
1046,5.548019857759883e-05,0.00047315379187307425,0.04327131299967285,0.9452669306865097,0.010933122323366958,0.0,6.0,22.0,47.0,100.0
1047,2.472318194743515e-08,0.9937233733964714,0.00013840811037887086,0.005990967458104656,0.0001472263118631922,0.0,6.0,22.0,47.0,100.0
1048,0.0005356186580610561,3.811653673215164e-05,0.012794968596070986,2.4994752674990514e-12,0.9866312962066364,0.0,6.0,22.0,47.0,100.0
1049,0.02121568110455371,3.2155651950292103e-09,0.0005428693930006232,0.8183990675215532,0.15984237876532717,1.0,6.0,22.0,47.0,100.0
1050,0.6769005412373826,0.0017880428888405048,3.88036940928649e-11,0.00018970008265041402,0.32112171575232273,1.0,6.0,22.0,47.0,100.0
1051,3.366341625148477e-11,7.026350914263532e-05,0.0002843639177355223,6.683882123258682e-07,0.9996447041512462,0.0,6.0,22.0,47.0,100.0
1052,0.8802327946784342,0.09030813320613747,6.368522835553856e-06,2.077859866977045e-08,0.0294526828139941,0.0,6.0,22.0,47.0,100.0
1053,0.056708378213622415,0.8633827878913517,0.0019305878977230256,0.0096150016324719,0.06836324436483092,0.0,6.0,22.0,47.0,100.0
1054,0.6758522353188761,6.028415877558255e-11,2.279579311964174e-09,0.28685345259779976,0.03729430974346072,1.0,6.0,22.0,47.0,100.0
1055,1.4424965080076657e-08,0.2374556292675686,0.001637826879637298,3.9968400965884115e-09,0.7609065254309888,1.0,6.0,22.0,47.0,100.0
1056,0.00142312301654403,0.990251949098109,0.008200492488139702,2.0471203594398786e-09,0.000124433350086899,0.0,6.0,22.0,47.0,100.0
1057,1.1172427113114542e-07,0.011559881913978179,6.859136752890937e-06,0.9273629845019028,0.0610701627230948,0.0,6.0,22.0,47.0,100.0
1058,0.9965898962565211,0.00024425266568840027,1.0879326010039175e-06,0.00304265613634324,0.00012210700884626691,0.0,6.0,22.0,47.0,100.0
1059,0.11342739409987526,1.4521958504166535e-05,0.00010770397854893442,0.7419256412191094,0.14452473874396224,1.0,6.0,22.0,47.0,100.0
1060,0.8627658368065806,0.06636389057738,0.0004800015188782464,1.975335505057192e-06,0.07038829576165616,0.0,6.0,22.0,47.0,100.0
1061,0.9642695754475793,0.01814303994480448,0.017246953002773305,0.00033367002564890866,6.7615791939118886e-06,0.0,6.0,22.0,47.0,100.0
1062,0.036404025357078575,0.06058067525554076,0.00022020502597102197,0.667470598180875,0.2353244961805346,1.0,6.0,22.0,47.0,100.0
1063,0.00011076279992262431,0.8682842694562024,4.2645026090420335e-11,7.454281171696653e-14,0.13160496770115554,0.0,6.0,22.0,47.0,100.0
1064,0.6802334568021382,0.10929422194287788,0.005870806818745757,0.20459242741664818,9.08701958990434e-06,1.0,6.0,22.0,47.0,100.0
1065,2.1590333143712845e-06,0.005972345434594388,0.9938992211972462,0.00011580740270430856,1.0466932140810058e-05,0.0,6.0,22.0,47.0,100.0
1066,7.481693680516827e-07,0.0775121099047907,9.129601000297509e-09,0.0002378231696432452,0.922249309626597,0.0,6.0,22.0,47.0,100.0
1067,0.9999189751703541,2.2981605772460138e-10,6.23307695527258e-05,1.8591129903234476e-12,1.8693828418026444e-05,0.0,6.0,22.0,47.0,100.0
1068,3.0956985468636626e-06,1.3078501371959008e-06,0.9999955932572654,1.0696270111849161e-15,3.1940493786865247e-09,0.0,6.0,22.0,47.0,100.0
1069,0.0006963973355600902,0.03608445843363371,0.4914385265174718,0.00034313092212655586,0.47143748679120784,1.0,6.0,22.0,47.0,100.0
1070,0.1055508025188986,0.002180314354813136,0.8922582844820693,1.5874453117208474e-09,1.0597056773673652e-05,0.0,6.0,22.0,47.0,100.0
1071,0.9244412876782531,2.3547170758264218e-07,0.00041780455384352614,7.4611315147949e-07,0.07513992618304444,0.0,6.0,22.0,47.0,100.0
1072,0.5815820252278985,0.4067725372470864,0.006785582695083339,0.0003866220048850139,0.004473232825046881,1.0,6.0,22.0,47.0,100.0
1073,0.9920820618267696,8.283249454567267e-07,2.2177040583059745e-05,0.007894235992815659,6.968148862065581e-07,0.0,6.0,22.0,47.0,100.0
1074,6.320420619685827e-18,8.869766148481659e-20,0.986335173138384,0.011026171563642278,0.0026386552979736993,0.0,6.0,22.0,47.0,100.0
1075,2.0404954456469956e-06,0.09082599853387713,0.8068954430420122,0.10212406230880139,0.00015245561986359986,1.0,6.0,22.0,47.0,100.0
1076,8.105288027893563e-10,4.529173677662347e-06,0.10247722320720815,0.8975182468083588,2.2660029945623907e-13,0.0,6.0,22.0,47.0,100.0
1077,1.9718110355207945e-24,9.204228812717957e-05,5.3407635137248145e-11,0.7843173959867036,0.21559056167176152,1.0,6.0,22.0,47.0,100.0
1078,0.0020321365853444955,0.8551454136688537,2.184707192109379e-05,0.14280051790643858,8.476744200271824e-08,0.0,6.0,22.0,47.0,100.0
1079,6.948232570930511e-16,2.6942604382251716e-07,0.05708925270077664,0.9429104778728623,3.16660997196238e-13,0.0,6.0,22.0,47.0,100.0
1080,9.11435322714594e-08,1.4718467528922582e-13,6.4183066488086475e-06,1.4842385169894644e-09,0.9999934890654333,0.0,6.0,22.0,53.0,100.0
1081,0.00736386426558638,0.9925250241929693,0.00010629323856229123,4.818302678950677e-06,2.0308004288892556e-13,0.0,6.0,22.0,53.0,100.0
1082,0.006906345427363102,1.6573691870919102e-08,0.02897683045677912,0.9447332886601435,0.019383518882022357,0.0,6.0,22.0,53.0,100.0
1083,0.9578800558100324,3.6778858455437013e-07,0.0002804791180682361,0.041838392769321844,7.04513992774277e-07,0.0,6.0,22.0,53.0,100.0
1084,0.9105616034783164,0.01433708435072181,4.879329973204692e-08,0.07510125919719135,4.180470862251375e-09,0.0,6.0,22.0,53.0,100.0
1085,4.8434983845526767e-05,6.788483777343946e-17,0.9461084981182394,0.05312920842594922,0.0007138584719656972,0.0,6.0,22.0,53.0,100.0
1086,0.0003592885211210314,0.04408172764551442,0.3006944343845217,0.6548645467841828,2.6646599087199045e-09,1.0,6.0,22.0,53.0,100.0
1087,5.130341610690185e-05,1.701179698839482e-05,0.9149347215612889,0.010669071964082856,0.0743278912615331,0.0,6.0,22.0,53.0,100.0
1088,0.013807461313544331,0.07690048397039408,0.908665798400276,9.350266057951286e-07,0.0006253212891797362,0.0,6.0,22.0,53.0,100.0
1089,0.9944497096829662,0.0001370944705679136,0.003164706132973983,1.9079887436253775e-13,0.002248489713301172,0.0,6.0,22.0,53.0,100.0
1090,0.2689476015841374,0.02433484212649472,0.32375435756195764,0.012128214748776865,0.37083498397863346,1.0,6.0,22.0,53.0,100.0
1091,0.457357773379451,0.5392833511295844,0.00026322090900398026,4.947575625477515e-05,0.003046178825706123,1.0,6.0,22.0,53.0,100.0
1092,0.9871206360691184,2.780455858917937e-07,0.000670237520267023,0.010353176870060474,0.0018556714949682438,0.0,6.0,22.0,53.0,100.0
1093,0.0620842036312375,5.226986210574145e-06,9.478927160185893e-05,0.932790208843071,0.005025571267879165,0.0,6.0,22.0,53.0,100.0
1094,0.00248955949852849,0.0012884745778886093,0.9296662281518279,6.680156253716348e-05,0.06648893620921792,0.0,6.0,22.0,53.0,100.0
1095,0.8188206226862474,9.017541968309582e-05,0.012599170978618292,0.11283924421738678,0.055650786698064364,1.0,6.0,22.0,53.0,100.0
1096,0.0026023895315446057,0.00010130416849915954,0.01901242825101855,0.0004926507687740305,0.9777912272801638,0.0,6.0,22.0,53.0,100.0
1097,0.08404028554007167,5.2205049744867045e-05,0.002006282996089104,0.8954553964668986,0.018445829947195812,0.0,6.0,22.0,53.0,100.0
1098,0.7009722416009512,0.29902538851345156,2.3538509810715586e-06,1.293555522785693e-16,1.6034616064204036e-08,1.0,6.0,22.0,53.0,100.0
1099,0.732235313429602,0.09887826986343817,0.1668784018651677,0.001986408441200342,2.160640059164383e-05,1.0,6.0,22.0,53.0,100.0
1100,1.600827881262535e-13,0.05186188017528714,0.37590453559029424,1.6099954526184787e-05,0.5722174842797324,1.0,7.0,22.0,53.0,100.0
1101,0.9989876621918188,0.000241971069099605,2.607186745036157e-08,0.0006771037382448449,9.323692896926191e-05,0.0,7.0,22.0,53.0,100.0
1102,0.0006201307192646608,0.9993644323984835,8.735998991517295e-06,1.2899498805815287e-07,6.571888272314893e-06,0.0,7.0,22.0,53.0,100.0
1103,2.7729255830652473e-08,0.4730490702037707,0.00117625150188644,0.004940791774387363,0.5208338587906998,1.0,7.0,22.0,53.0,100.0
1104,0.9999862265302462,1.3746368596798791e-05,2.4607135302632183e-10,1.1990320663067907e-08,1.4864764997975107e-08,0.0,7.0,22.0,53.0,100.0
1105,1.065638666503229e-11,0.9996289949801352,3.8073606312426345e-15,0.00037100492993811927,7.926637310957722e-11,0.0,7.0,22.0,53.0,100.0
1106,2.1454547811811084e-07,0.10551982626778535,0.04765064471876403,0.8468293143856248,8.234764701614336e-11,0.0,7.0,22.0,53.0,100.0
1107,0.0878313136553653,0.7349280011879059,0.11555465104043464,0.06085985232802896,0.0008261817882652594,1.0,7.0,22.0,53.0,100.0
1108,0.021009764636055268,7.027730395143462e-05,0.07855919991072641,0.9003607581492606,6.405522945142672e-15,0.0,7.0,22.0,53.0,100.0
1109,0.8622145588319073,0.05869289808679612,0.033780809848801475,0.04527775588305416,3.397734944087003e-05,0.0,7.0,22.0,53.0,100.0
1110,0.32653782578681445,0.0004940030089963913,0.002315122030595525,0.6449460619712514,0.025706987202342275,1.0,7.0,22.0,53.0,100.0
1111,2.546220184225444e-09,0.8488993254780999,0.02444397208507632,0.12655334053121892,0.00010335935938466237,0.0,7.0,22.0,53.0,100.0
1112,0.8809029446525094,6.541997283685044e-12,6.193896911625265e-10,0.08355165655365905,0.0355453981679,0.0,7.0,22.0,53.0,100.0
1113,0.9911705330185582,6.079237804846298e-08,1.4886124387471835e-08,3.4419597563246927e-06,0.00882594934318324,0.0,7.0,22.0,53.0,100.0
1114,0.3499911740449217,0.38412144037093776,3.441233933298305e-06,0.14493493840996446,0.12094900594024278,1.0,7.0,22.0,53.0,100.0
1115,9.236167332971331e-08,3.3690709108230566e-06,9.84797280759312e-10,0.05039417769476486,0.9496023598878537,0.0,7.0,22.0,53.0,100.0
1116,0.000886300072446897,0.413259299150984,0.5764059022550695,7.566868238600246e-07,0.009447741834675682,1.0,7.0,22.0,53.0,100.0
1117,1.711927855762284e-09,0.0009246338181257394,0.8919676367367008,0.0025581116032333743,0.10454961613001232,0.0,7.0,22.0,53.0,100.0
1118,2.6891604744593418e-20,0.5434984497744776,1.798288315238939e-07,0.4514754396205658,0.005025930776125028,1.0,7.0,22.0,53.0,100.0
1119,0.9999957137232062,6.599615608008384e-16,9.024081374786647e-07,5.902895924415628e-12,3.3838627526410916e-06,0.0,7.0,22.0,53.0,100.0
1120,0.28100267119952327,0.34259077074988314,4.649675213724517e-14,0.3764054709609935,1.0870895533869592e-06,1.0,9.0,22.0,53.0,100.0
1121,0.007818865757597201,0.9919001014099296,4.250136418745231e-08,1.466902443815178e-11,0.0002809903164401495,0.0,9.0,22.0,53.0,100.0
1122,6.235900742894357e-10,0.0013859831752084922,0.13437358224325727,3.099988091812053e-09,0.864240430857956,0.0,9.0,22.0,53.0,100.0
1123,0.15157183146245456,0.7112967734647004,0.08979945736433344,0.046985432821380436,0.00034650488713123254,1.0,9.0,22.0,53.0,100.0
1124,0.38590215405915634,4.23951565997999e-08,0.6140971195405628,6.84005064198533e-07,6.009786111788557e-14,1.0,9.0,22.0,53.0,100.0
1125,4.6208809772954294e-05,4.947349976271634e-17,0.0025069037964375036,0.9797343883018821,0.01771249909190739,0.0,9.0,22.0,53.0,100.0
1126,0.001234627099540937,0.17986159489504444,0.8185674715048032,2.229624276894487e-20,0.00033630650061153067,0.0,9.0,22.0,53.0,100.0
1127,0.30257977863610597,0.4737353120220916,0.22339092237050093,1.1711442069013093e-06,0.00029281582709471914,1.0,9.0,22.0,53.0,100.0
1128,0.777830757843384,8.01209729207454e-09,4.1538253335758435e-09,1.9871962681142404e-06,0.22216724279442532,1.0,9.0,22.0,53.0,100.0
1129,0.01796577917709422,0.05056040651275232,2.6990053976850967e-11,0.001441309675764433,0.9300325046073988,0.0,9.0,22.0,53.0,100.0
1130,0.00026371963732926964,0.9272008683259759,0.002378938363350194,0.07015646408963637,9.583708371937906e-09,0.0,9.0,22.0,53.0,100.0
1131,0.0022334244043070843,2.5660468917975557e-06,0.9918912824409133,0.005572150752661956,0.000300576355225827,0.0,9.0,22.0,53.0,100.0
1132,0.02110699225463227,0.5501107109563815,0.4287822936269883,4.555163396483833e-18,3.16199795162949e-09,1.0,9.0,22.0,53.0,100.0
1133,0.9994171081390688,0.0005483721153390319,3.448711233637895e-05,3.245860695744223e-08,1.7464861961528434e-10,0.0,9.0,22.0,53.0,100.0
1134,0.9615363237245959,9.621076642413985e-05,1.57411640586744e-16,0.038251158220524786,0.00011630728845500322,0.0,9.0,22.0,53.0,100.0
1135,0.00042489003283652883,2.290236344522742e-08,6.496307489203054e-16,0.9995547266311405,2.0360433659013062e-05,0.0,9.0,22.0,53.0,100.0
1136,0.042466142461332325,0.0961242782498978,0.8614038269406951,5.752347047425727e-06,1.0274546345468989e-12,0.0,9.0,22.0,53.0,100.0
1137,0.0002167460050572389,0.2770681710996838,1.1354400155646197e-10,1.2747780329009478e-08,0.7227150700339346,1.0,9.0,22.0,53.0,100.0
1138,2.2653083915734284e-05,0.3897002448847912,0.20394985490972248,0.4063047329771396,2.2514144431026843e-05,1.0,9.0,22.0,53.0,100.0
1139,0.4523139380601579,0.5332034155514767,4.273899384790369e-18,0.014482646356039014,3.232636250113685e-11,1.0,9.0,22.0,53.0,100.0
1140,0.1454777055154992,0.04200683583528694,0.0002536558051469753,0.00012958628028754995,0.8121322165637794,1.0,12.0,31.0,53.0,100.0
1141,0.9466572256555806,7.421798219504005e-14,0.04232596901290649,7.953292678945655e-20,0.011016805331438702,0.0,12.0,31.0,53.0,100.0
1142,0.0001778698066136991,2.8208785030906497e-08,0.32711659358497247,0.6727054310367976,7.736283116530768e-08,1.0,12.0,31.0,53.0,100.0
1143,0.17127879413589317,0.8222174548530065,0.004424091130067211,4.828488177716238e-05,0.0020313749992560185,0.0,12.0,31.0,53.0,100.0
1144,0.4850199497766667,7.446338930040164e-08,0.113682945160616,0.4010403922047579,0.0002566383945700417,1.0,12.0,31.0,53.0,100.0
1145,0.12394556362846736,0.22450984443398284,0.006630247594072697,0.6448741711798622,4.0173163614868646e-05,1.0,12.0,31.0,53.0,100.0
1146,0.45451575521782717,2.894494882595528e-05,0.0015028806142723954,0.42561835774772544,0.11833406147134902,1.0,12.0,31.0,53.0,100.0
1147,7.046117661040116e-05,1.5119170330018945e-06,0.10285712154674112,0.8970447642405218,2.61411190935426e-05,0.0,12.0,31.0,53.0,100.0
1148,0.0003629388050650529,7.807153768228851e-05,0.01192646456965205,0.9873509890286074,0.00028153605899318976,0.0,12.0,31.0,53.0,100.0
1149,0.191055684666882,6.022240278528297e-11,0.0013002943829145608,0.0011678459025674963,0.8064761749874136,1.0,12.0,31.0,53.0,100.0
1150,0.12286350117188893,0.7433953921090062,6.982765652382889e-12,0.13369136195010647,4.9744762015420426e-05,1.0,12.0,31.0,53.0,100.0
1151,5.04786759194654e-09,0.18940291079652755,1.2379472401000274e-05,0.8105834591165803,1.2455666235484495e-06,1.0,12.0,31.0,53.0,100.0
1152,3.808373768892593e-09,0.00026169278136919455,0.0020820539239131846,0.9621190462976883,0.035537203188655796,0.0,12.0,31.0,53.0,100.0
1153,0.1043987624823355,0.001205164033501809,0.8055514455294043,0.0888446214761083,6.478650120303636e-09,1.0,12.0,31.0,53.0,100.0
1154,0.5527225563580379,0.2797999072643001,1.3138875880124946e-05,0.12927286060335247,0.03819153689842928,1.0,12.0,31.0,53.0,100.0
1155,0.03911693441281271,0.0027295074279263015,1.0039926167510449e-12,0.012347291114183373,0.9458062670440737,0.0,12.0,31.0,53.0,100.0
1156,0.8956097836403146,7.060921816016635e-05,0.00031024988278296903,0.10400935725874227,9.669702314769499e-20,0.0,12.0,31.0,53.0,100.0
1157,0.8147788320412631,1.526216739480479e-08,0.11291070887782666,0.015953652437532394,0.05635679138121044,1.0,12.0,31.0,53.0,100.0
1158,0.0031633873370394304,1.54778188750514e-06,6.983167516352512e-06,0.994644180404191,0.0021839013093657507,0.0,12.0,31.0,53.0,100.0
1159,0.1496550787129067,0.0803255867162401,0.0006446446933070552,0.7103541511121148,0.05902053876543143,1.0,12.0,31.0,53.0,100.0
1160,1.9018563801497113e-05,0.16308311325381114,0.7966379174159496,0.01410701738640514,0.026152933380032512,1.0,11.0,31.0,53.0,100.0
1161,0.4216026681636964,0.5749337922953289,5.781419362847554e-07,0.0034067921247036407,5.616927433469602e-05,1.0,11.0,31.0,53.0,100.0
1162,0.00035426185132695243,2.207859760282518e-05,0.0005062982783779469,0.9991173578836122,3.3890799622994296e-09,0.0,11.0,31.0,53.0,100.0
1163,0.0043577522675678085,0.03254158280547378,0.9612298933925946,1.6509856891596441e-06,0.0018691205486748039,0.0,11.0,31.0,53.0,100.0
